8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.0614 	EXP 	Created polygon_4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-12.0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=5.0, name='polygon_4', opacity=0.25, ori=0.0, pos=array([ 0.2, -0.3]), size=array([0.17, 0.17]), units='height', vertices=ndarray(...), win=Window(...))
35.0615 	INFO 	keyboard.Keyboard is using iohub backend.
35.0814 	EXP 	Created card_circ_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli/card_circ_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_circ_5', opacity=1.0, ori=0.0, pos=array([-0.5,  0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.1047 	EXP 	Created card_pent_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='stimuli/card_pent_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_pent_5', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.1317 	EXP 	Created card_sqr_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='stimuli/card_sqr_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_sqr_5', opacity=1.0, ori=0.0, pos=array([0.5, 0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.1487 	EXP 	Created arrow_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='stimuli/arrow_transparent.png', interpolate=True, mask=None, maskParams=None, name='arrow_2', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.3]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
35.1551 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.1596 	EXP 	Created image_7 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.1645 	EXP 	Created image_10 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_10', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.1699 	EXP 	Created image_13 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.1746 	EXP 	Created image_16 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.1753 	EXP 	Created polygon_selection_interval = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-10.0, fillColor=array([-0.0667,  0.0667,  0.2   ]), fillColorSpace='rgb', fillRGB=array([-0.0667,  0.0667,  0.2   ]), interpolate=True, lineColor=array([ 0.7255, -0.8431, -0.5294]), lineColorSpace='rgb', lineRGB=array([ 0.7255, -0.8431, -0.5294]), lineWidth=1.0, name='polygon_selection_interval', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.4, 0.4]), units='height', vertices=ndarray(...), win=Window(...))
35.1760 	EXP 	Created polygon_5 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=5.0, name='polygon_5', opacity=0.25, ori=0.0, pos=array([ 0.2, -0.3]), size=array([0.17, 0.17]), units='height', vertices=ndarray(...), win=Window(...))
35.1765 	EXP 	Created text_selection_interval = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_selection_interval', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
35.1974 	EXP 	Created card_circ_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli/card_circ_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_circ_4', opacity=1.0, ori=0.0, pos=array([-0.5,  0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.2225 	EXP 	Created card_pent_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='stimuli/card_pent_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_pent_4', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.2451 	EXP 	Created card_sqr_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='stimuli/card_sqr_transparent.png', interpolate=True, mask=None, maskParams=None, name='card_sqr_4', opacity=1.0, ori=0.0, pos=array([0.5, 0.2]), size=array([0.4, 0.4]), texRes=128.0, units='height', win=Window(...))
35.2608 	EXP 	Created arrow_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='stimuli/arrow_transparent.png', interpolate=True, mask=None, maskParams=None, name='arrow_3', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.3]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
35.2672 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.3 , 0.25]), texRes=128.0, units='height', win=Window(...))
35.2720 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([ 0.2, -0.3]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.2766 	EXP 	Created image_8 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_8', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.2815 	EXP 	Created image_11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_11', opacity=1.0, ori=0.0, pos=array([-0.2, -0.3]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.2870 	EXP 	Created image_14 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_14', opacity=1.0, ori=0.0, pos=array([-0.4, -0.3]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.2921 	EXP 	Created image_17 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_17', opacity=1.0, ori=0.0, pos=array([-0.6, -0.3]), size=array([0.15, 0.15]), texRes=128.0, units='height', win=Window(...))
35.2929 	EXP 	Created polygon_6 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=20.0, name='polygon_6', opacity=0.25, ori=0.0, pos=array([ 0.2, -0.3]), size=array([0.17, 0.17]), units='height', vertices=ndarray(...), win=Window(...))
35.2933 	EXP 	Created text_reward_presentation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 0.0039,  0.0039, -1.    ]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_reward_presentation', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
35.2936 	EXP 	Created text_block_break = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_block_break', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
35.2979 	EXP 	Created text_end_ins = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end_ins', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
35.3244 	EXP 	text_practice_instruction: autoDraw = True
35.9857 	DATA 	Keypress: space
35.9970 	EXP 	text_practice_instruction: autoDraw = False
35.9970 	EXP 	text: autoDraw = True
36.3355 	DATA 	Keypress: space
36.3473 	EXP 	text: autoDraw = False
36.3473 	EXP 	text_practice_reset: autoDraw = True
36.6937 	EXP 	Created sequence: sequential, trialTypes=1, nReps=20, seed=None
36.6940 	EXP 	New trial (rep=0, index=0): None
36.7570 	DATA 	Keypress: space
36.7769 	EXP 	text_practice_reset: autoDraw = False
36.7769 	EXP 	image: image = 'stimuli/blank_transparent.png'
36.7769 	EXP 	image_18: image = 'stimuli/blank_transparent.png'
36.7769 	EXP 	image_19: image = 'stimuli/blank_transparent.png'
36.7769 	EXP 	image_20: image = 'stimuli/blank_transparent.png'
36.7769 	EXP 	image_21: image = 'stimuli/blank_transparent.png'
36.7769 	EXP 	text_practice_slots: height = 0.05
36.7769 	EXP 	text_practice_slots: height = 0.05
36.7769 	EXP 	text_practice_slots: height = 0.05
36.7769 	EXP 	text_practice_slots: text = 'Total reward: 0'
36.7769 	EXP 	card_circ: autoDraw = True
36.7769 	EXP 	card_pent: autoDraw = True
36.7769 	EXP 	card_sqr: autoDraw = True
36.7769 	EXP 	arrow_4: autoDraw = True
36.7769 	EXP 	image: autoDraw = True
36.7769 	EXP 	image_18: autoDraw = True
36.7769 	EXP 	image_19: autoDraw = True
36.7769 	EXP 	image_20: autoDraw = True
36.7769 	EXP 	image_21: autoDraw = True
36.7769 	EXP 	text_practice_slots: autoDraw = True
36.7769 	EXP 	text_practice_slots_2: autoDraw = True
36.7769 	EXP 	polygon: autoDraw = True
38.1365 	DATA 	Keypress: left
38.1419 	EXP 	card_circ: autoDraw = False
38.1419 	EXP 	card_pent: autoDraw = False
38.1419 	EXP 	card_sqr: autoDraw = False
38.1419 	EXP 	arrow_4: autoDraw = False
38.1419 	EXP 	image: autoDraw = False
38.1419 	EXP 	image_18: autoDraw = False
38.1419 	EXP 	image_19: autoDraw = False
38.1419 	EXP 	image_20: autoDraw = False
38.1419 	EXP 	image_21: autoDraw = False
38.1419 	EXP 	text_practice_slots: autoDraw = False
38.1419 	EXP 	text_practice_slots_2: autoDraw = False
38.1419 	EXP 	polygon: autoDraw = False
38.1419 	EXP 	image_22: image = 'stimuli/blank_transparent.png'
38.1419 	EXP 	image_23: image = 'stimuli/blank_transparent.png'
38.1419 	EXP 	image_24: image = 'stimuli/blank_transparent.png'
38.1419 	EXP 	image_25: image = 'stimuli/blank_transparent.png'
38.1419 	EXP 	image_26: image = 'stimuli/blank_transparent.png'
38.1419 	EXP 	text_practice_interval: height = 0.05
38.1419 	EXP 	text_practice_interval: height = 0.05
38.1419 	EXP 	text_practice_interval: height = 0.05
38.1419 	EXP 	text_practice_interval: text = 'Total reward: 0'
38.1419 	EXP 	card_circ_6: autoDraw = True
38.1419 	EXP 	card_pent_6: autoDraw = True
38.1419 	EXP 	card_sqr_6: autoDraw = True
38.1419 	EXP 	arrow_5: autoDraw = True
38.1419 	EXP 	image_22: autoDraw = True
38.1419 	EXP 	image_23: autoDraw = True
38.1419 	EXP 	image_24: autoDraw = True
38.1419 	EXP 	image_25: autoDraw = True
38.1419 	EXP 	image_26: autoDraw = True
38.1419 	EXP 	text_practice_interval: autoDraw = True
38.1419 	EXP 	polygon_2: autoDraw = True
38.1419 	EXP 	polygon_practice_interval: autoDraw = True
39.1766 	EXP 	card_circ_6: autoDraw = False
39.1766 	EXP 	card_pent_6: autoDraw = False
39.1766 	EXP 	card_sqr_6: autoDraw = False
39.1766 	EXP 	arrow_5: autoDraw = False
39.1766 	EXP 	image_22: autoDraw = False
39.1766 	EXP 	image_23: autoDraw = False
39.1766 	EXP 	image_24: autoDraw = False
39.1766 	EXP 	image_25: autoDraw = False
39.1766 	EXP 	image_26: autoDraw = False
39.1766 	EXP 	text_practice_interval: autoDraw = False
39.1766 	EXP 	polygon_2: autoDraw = False
39.1766 	EXP 	polygon_practice_interval: autoDraw = False
39.1766 	EXP 	card_circ_6: autoDraw = False
39.1766 	EXP 	card_pent_6: autoDraw = False
39.1766 	EXP 	card_sqr_6: autoDraw = False
39.1766 	EXP 	arrow_5: autoDraw = False
39.1766 	EXP 	image_22: autoDraw = False
39.1766 	EXP 	image_23: autoDraw = False
